,algorithm,nranks,dtype,dsize,time
3691,gpu_cpu_bucr,30,Float64,10.0,0.009753643999999999
3692,gpu_cpu_bucr,30,Float64,533.3333333333334,0.676290509
3693,gpu_cpu_bucr,30,Float64,1000.0,1.2447790989999998
3694,gpu_cpu_bucr,30,Int128,0.1,0.00267857
3695,gpu_cpu_bucr,30,Int128,6.666666666666667,0.009877381
3696,gpu_cpu_bucr,30,Int128,10.0,0.009712562
3697,gpu_cpu_bucr,30,Int128,533.3333333333334,0.686621824
3698,gpu_cpu_bucr,30,Int128,1000.0,1.1097022619999999
3699,gpu_cpu_bucr,30,Int16,0.1,0.002502818
3700,gpu_cpu_bucr,30,Int16,6.666666666666667,0.007965681
3701,gpu_cpu_bucr,30,Int16,10.0,0.008832675
3702,gpu_cpu_bucr,30,Int16,533.3333333333334,0.670455486
3703,gpu_cpu_bucr,30,Int16,1000.0,1.236277077
3704,gpu_cpu_bucr,30,Int32,0.1,0.002569537
3705,gpu_cpu_bucr,30,Int32,6.666666666666667,0.008235028
3706,gpu_cpu_bucr,30,Int32,10.0,0.010025609000000019
3707,gpu_cpu_bucr,30,Int32,533.3333333333334,0.661080738
3708,gpu_cpu_bucr,30,Int32,1000.0,1.242999041
3709,gpu_cpu_bucr,30,Int64,0.1,0.002715248
3710,gpu_cpu_bucr,30,Int64,6.666666666666667,0.008408694
3711,gpu_cpu_bucr,30,Int64,10.0,0.009476197999999991
3712,gpu_cpu_bucr,30,Int64,533.3333333333334,0.672630986
3713,gpu_cpu_bucr,30,Int64,1000.0,1.241547437
3714,gpu_cpu_bucr,31,Float32,0.1,0.002547785
3715,gpu_cpu_bucr,31,Float32,10.0,0.008617671
3716,gpu_cpu_bucr,31,Float32,1000.0,1.14067649
3717,gpu_cpu_bucr,31,Float64,0.1,0.002686446
3718,gpu_cpu_bucr,31,Float64,10.0,0.009292175
3719,gpu_cpu_bucr,31,Float64,1000.0,1.143906959
3720,gpu_cpu_bucr,31,Int128,0.1,0.002782103
3721,gpu_cpu_bucr,31,Int128,10.0,0.008943772999999999
3722,gpu_cpu_bucr,31,Int128,1000.0,1.1247614719999999
3723,gpu_cpu_bucr,31,Int16,0.1,0.002436426
3724,gpu_cpu_bucr,31,Int16,10.0,0.009198777
3725,gpu_cpu_bucr,31,Int16,1000.0,1.143549005
3726,gpu_cpu_bucr,31,Int32,0.1,0.002556222
3727,gpu_cpu_bucr,31,Int32,10.0,0.009260352
3728,gpu_cpu_bucr,31,Int32,1000.0,1.134134856
3729,gpu_cpu_bucr,31,Int64,0.1,0.002722928
3730,gpu_cpu_bucr,31,Int64,10.0,0.009328587999999999
3731,gpu_cpu_bucr,31,Int64,1000.0,1.1646964800000001
3732,gpu_cpu_bucr,32,Float32,0.1,0.002549126
3733,gpu_cpu_bucr,32,Float32,6.25,0.009049337
3734,gpu_cpu_bucr,32,Float32,10.0,0.01025647
3735,gpu_cpu_bucr,32,Float32,500.0,0.628188996
3736,gpu_cpu_bucr,32,Float32,1000.0,1.2403836540000002
3737,gpu_cpu_bucr,32,Float64,0.1,0.002709535
3738,gpu_cpu_bucr,32,Float64,6.25,0.009574939
3739,gpu_cpu_bucr,32,Float64,10.0,0.011149116
3740,gpu_cpu_bucr,32,Float64,500.0,0.639298285
3741,gpu_cpu_bucr,32,Float64,1000.0,1.2431813649999999
3742,gpu_cpu_bucr,32,Int128,0.1,0.002861948
3743,gpu_cpu_bucr,32,Int128,6.25,0.009619493
3744,gpu_cpu_bucr,32,Int128,10.0,0.009785825
3745,gpu_cpu_bucr,32,Int128,500.0,0.652128993
3746,gpu_cpu_bucr,32,Int128,1000.0,1.107366146
3747,gpu_cpu_bucr,32,Int16,0.1,0.00254353
3748,gpu_cpu_bucr,32,Int16,6.25,0.008207649
3749,gpu_cpu_bucr,32,Int16,10.0,0.010460965
3750,gpu_cpu_bucr,32,Int16,500.0,0.630175701
3751,gpu_cpu_bucr,32,Int16,1000.0,1.3720365659999998
3752,gpu_cpu_bucr,32,Int32,0.1,0.002626073
3753,gpu_cpu_bucr,32,Int32,6.25,0.007724512
3754,gpu_cpu_bucr,32,Int32,10.0,0.009060598999999999
3755,gpu_cpu_bucr,32,Int32,500.0,0.632668387
3756,gpu_cpu_bucr,32,Int32,1000.0,1.223118086
3757,gpu_cpu_bucr,32,Int64,0.1,0.00282419
3758,gpu_cpu_bucr,32,Int64,6.25,0.008492809
3759,gpu_cpu_bucr,32,Int64,10.0,0.010950814000000003
3760,gpu_cpu_bucr,32,Int64,500.0,0.636138288
3761,gpu_cpu_bucr,32,Int64,1000.0,1.242578508
3762,gpu_cpu_bucr,40,Float32,0.1,0.002921591
3763,gpu_cpu_bucr,40,Float32,5.0,0.007747375
3764,gpu_cpu_bucr,40,Float32,10.0,0.011073072
3765,gpu_cpu_bucr,40,Float32,400.0,0.515898744
3766,gpu_cpu_bucr,40,Float32,1000.0,1.2416349999999998
3767,gpu_cpu_bucr,40,Float64,0.1,0.003161413
3768,gpu_cpu_bucr,40,Float64,5.0,0.008006678
3769,gpu_cpu_bucr,40,Float64,10.0,0.010662596
3770,gpu_cpu_bucr,40,Float64,400.0,0.522431697
3771,gpu_cpu_bucr,40,Float64,1000.0,1.2510930100000002
3772,gpu_cpu_bucr,40,Int128,0.1,0.003210712
3773,gpu_cpu_bucr,40,Int128,5.0,0.008340174
3774,gpu_cpu_bucr,40,Int128,10.0,0.011681099
3775,gpu_cpu_bucr,40,Int128,400.0,0.536796312
3776,gpu_cpu_bucr,40,Int128,1000.0,1.141702333
3777,gpu_cpu_bucr,40,Int16,0.1,0.00293169
3778,gpu_cpu_bucr,40,Int16,5.0,0.007743155
3779,gpu_cpu_bucr,40,Int16,10.0,0.01060118
3780,gpu_cpu_bucr,40,Int16,400.0,0.519831459
3781,gpu_cpu_bucr,40,Int16,1000.0,1.253645512
3782,gpu_cpu_bucr,40,Int32,0.1,0.003043222
3783,gpu_cpu_bucr,40,Int32,5.0,0.00774856
3784,gpu_cpu_bucr,40,Int32,10.0,0.011030086
3785,gpu_cpu_bucr,40,Int32,400.0,0.522128325
3786,gpu_cpu_bucr,40,Int32,1000.0,1.245071673
3787,gpu_cpu_bucr,40,Int64,0.1,0.003195487
3788,gpu_cpu_bucr,40,Int64,5.0,0.008118575
3789,gpu_cpu_bucr,40,Int64,10.0,0.01040987
3790,gpu_cpu_bucr,40,Int64,400.0,0.529318479
3791,gpu_cpu_bucr,40,Int64,1000.0,1.266601718
3792,gpu_cpu_bucr,50,Float32,0.1,0.003133527
3793,gpu_cpu_bucr,50,Float32,4.0,0.007390948
3794,gpu_cpu_bucr,50,Float32,10.0,0.010266026000000001
3795,gpu_cpu_bucr,50,Float32,320.0,0.420309017
3796,gpu_cpu_bucr,50,Float32,1000.0,1.250997797
3797,gpu_cpu_bucr,50,Float64,0.1,0.003453253
3798,gpu_cpu_bucr,50,Float64,4.0,0.007402751
3799,gpu_cpu_bucr,50,Float64,10.0,0.011194824
3800,gpu_cpu_bucr,50,Float64,320.0,0.423826489
3801,gpu_cpu_bucr,50,Float64,1000.0,1.245684757
3802,gpu_cpu_bucr,50,Int128,0.1,0.003877615
3803,gpu_cpu_bucr,50,Int128,4.0,0.008001855
3804,gpu_cpu_bucr,50,Int128,10.0,0.009765992000000001
3805,gpu_cpu_bucr,50,Int128,320.0,0.430326443
3806,gpu_cpu_bucr,50,Int128,1000.0,1.298285749
3807,gpu_cpu_bucr,50,Int16,0.1,0.003042783
3808,gpu_cpu_bucr,50,Int16,4.0,0.00714667
3809,gpu_cpu_bucr,50,Int16,10.0,0.009511369999999991
3810,gpu_cpu_bucr,50,Int16,320.0,0.42135873
3811,gpu_cpu_bucr,50,Int16,1000.0,1.254858619
3812,gpu_cpu_bucr,50,Int32,0.1,0.003046216
3813,gpu_cpu_bucr,50,Int32,4.0,0.007126456
3814,gpu_cpu_bucr,50,Int32,10.0,0.009556956
3815,gpu_cpu_bucr,50,Int32,320.0,0.414569764
3816,gpu_cpu_bucr,50,Int32,1000.0,1.251673335
3817,gpu_cpu_bucr,50,Int64,0.1,0.003696353
3818,gpu_cpu_bucr,50,Int64,4.0,0.007583359
3819,gpu_cpu_bucr,50,Int64,10.0,0.010190046
3820,gpu_cpu_bucr,50,Int64,320.0,0.423655813
3821,gpu_cpu_bucr,50,Int64,1000.0,1.248029911
3822,gpu_cpu_bucr,60,Float32,0.1,0.003717117
3823,gpu_cpu_bucr,60,Float32,3.3333333333333335,0.007805709
3824,gpu_cpu_bucr,60,Float32,10.0,0.013042301
3825,gpu_cpu_bucr,60,Float32,266.6666666666667,0.330849552
3826,gpu_cpu_bucr,60,Float32,1000.0,1.197327973
3827,gpu_cpu_bucr,60,Float64,0.1,0.004045132
3828,gpu_cpu_bucr,60,Float64,3.3333333333333335,0.008267669
3829,gpu_cpu_bucr,60,Float64,10.0,0.012422332999999999
3830,gpu_cpu_bucr,60,Float64,266.6666666666667,0.325804288
3831,gpu_cpu_bucr,60,Float64,1000.0,1.184699063
3832,gpu_cpu_bucr,60,Int128,0.1,0.00455106
3833,gpu_cpu_bucr,60,Int128,3.3333333333333335,0.008666582
3834,gpu_cpu_bucr,60,Int128,10.0,0.012142037
3835,gpu_cpu_bucr,60,Int128,266.6666666666667,0.339321704
3836,gpu_cpu_bucr,60,Int128,1000.0,1.2169783029999999
3837,gpu_cpu_bucr,60,Int16,0.1,0.003578753
3838,gpu_cpu_bucr,60,Int16,3.3333333333333335,0.007435411
3839,gpu_cpu_bucr,60,Int16,10.0,0.011671718999999999
3840,gpu_cpu_bucr,60,Int16,266.6666666666667,0.342932037
3841,gpu_cpu_bucr,60,Int16,1000.0,1.21168002
3842,gpu_cpu_bucr,60,Int32,0.1,0.003531233
3843,gpu_cpu_bucr,60,Int32,3.3333333333333335,0.007420902
3844,gpu_cpu_bucr,60,Int32,10.0,0.011848477
3845,gpu_cpu_bucr,60,Int32,266.6666666666667,0.331742098
3846,gpu_cpu_bucr,60,Int32,1000.0,1.177337577
3847,gpu_cpu_bucr,60,Int64,0.1,0.004179178
3848,gpu_cpu_bucr,60,Int64,3.3333333333333335,0.008023249
3849,gpu_cpu_bucr,60,Int64,10.0,0.013394875
3850,gpu_cpu_bucr,60,Int64,266.6666666666667,0.328097977
3851,gpu_cpu_bucr,60,Int64,1000.0,1.208349161
3852,gpu_cpu_bucr,64,Int16,250.0,0.341199333
3853,gpu_cpu_bucr,70,Float32,0.1,0.004483329
3854,gpu_cpu_bucr,70,Float32,2.857142857142857,0.007858824
3855,gpu_cpu_bucr,70,Float32,10.0,0.015019092000000001
3856,gpu_cpu_bucr,70,Float32,228.57142857142858,0.302729303
3857,gpu_cpu_bucr,70,Float32,1000.0,1.247624129
3858,gpu_cpu_bucr,70,Float64,0.1,0.005000487
3859,gpu_cpu_bucr,70,Float64,2.857142857142857,0.008182048
3860,gpu_cpu_bucr,70,Float64,10.0,0.015893548
3861,gpu_cpu_bucr,70,Float64,228.57142857142858,0.304149231
3862,gpu_cpu_bucr,70,Float64,1000.0,1.287327521
3863,gpu_cpu_bucr,70,Int128,0.1,0.005166341
3864,gpu_cpu_bucr,70,Int128,2.857142857142857,0.008847372
3865,gpu_cpu_bucr,70,Int128,10.0,0.016698138
3866,gpu_cpu_bucr,70,Int128,228.57142857142858,0.310616467
3867,gpu_cpu_bucr,70,Int128,1000.0,1.317509344
3868,gpu_cpu_bucr,70,Int16,0.1,0.004291682
3869,gpu_cpu_bucr,70,Int16,2.857142857142857,0.007505879
3870,gpu_cpu_bucr,70,Int16,10.0,0.015409785
3871,gpu_cpu_bucr,70,Int16,228.57142857142858,0.304832622
3872,gpu_cpu_bucr,70,Int16,1000.0,1.283249003
3873,gpu_cpu_bucr,70,Int32,0.1,0.004427163
3874,gpu_cpu_bucr,70,Int32,2.857142857142857,0.007633774
3875,gpu_cpu_bucr,70,Int32,10.0,0.015613807
3876,gpu_cpu_bucr,70,Int32,228.57142857142858,0.302479771
3877,gpu_cpu_bucr,70,Int32,1000.0,1.255431445
3878,gpu_cpu_bucr,70,Int64,0.1,0.004957813
3879,gpu_cpu_bucr,70,Int64,2.857142857142857,0.008337184
3880,gpu_cpu_bucr,70,Int64,10.0,0.015722181000000002
3881,gpu_cpu_bucr,70,Int64,228.57142857142858,0.3067391
3882,gpu_cpu_bucr,70,Int64,1000.0,1.281225725
3883,gpu_cpu_bucr,80,Float32,0.1,0.005137087
3884,gpu_cpu_bucr,80,Float32,2.5,0.008909127
3885,gpu_cpu_bucr,80,Float32,10.0,0.016262934
3886,gpu_cpu_bucr,80,Float32,200.0,0.270888069
3887,gpu_cpu_bucr,80,Float32,1000.0,1.3244962169999999
3888,gpu_cpu_bucr,80,Float64,0.1,0.005454568
3889,gpu_cpu_bucr,80,Float64,2.5,0.008540692
3890,gpu_cpu_bucr,80,Float64,10.0,0.017461473
3891,gpu_cpu_bucr,80,Float64,200.0,0.274336326
3892,gpu_cpu_bucr,80,Float64,1000.0,1.352314111
3893,gpu_cpu_bucr,80,Int128,0.1,0.006447093
3894,gpu_cpu_bucr,80,Int128,2.5,0.009519973
3895,gpu_cpu_bucr,80,Int128,10.0,0.017569911
3896,gpu_cpu_bucr,80,Int128,200.0,0.282992248
3897,gpu_cpu_bucr,80,Int128,1000.0,1.343946589
3898,gpu_cpu_bucr,80,Int16,0.1,0.004658345
3899,gpu_cpu_bucr,80,Int16,2.5,0.007690602
3900,gpu_cpu_bucr,80,Int16,10.0,0.015831432
3901,gpu_cpu_bucr,80,Int16,200.0,0.275027429
3902,gpu_cpu_bucr,80,Int16,1000.0,1.347217771
3903,gpu_cpu_bucr,80,Int32,0.1,0.005113317
3904,gpu_cpu_bucr,80,Int32,2.5,0.007607651
3905,gpu_cpu_bucr,80,Int32,10.0,0.016072449000000003
3906,gpu_cpu_bucr,80,Int32,200.0,0.272235584
3907,gpu_cpu_bucr,80,Int32,1000.0,1.326672389
3908,gpu_cpu_bucr,80,Int64,0.1,0.00580565
3909,gpu_cpu_bucr,80,Int64,2.5,0.009523952
3910,gpu_cpu_bucr,80,Int64,10.0,0.016925448
3911,gpu_cpu_bucr,80,Int64,200.0,0.273020998
3912,gpu_cpu_bucr,80,Int64,1000.0,1.36252994
3913,gpu_cpu_bucr,90,Float32,0.1,0.005580607
3914,gpu_cpu_bucr,90,Float32,2.2222222222222223,0.008478943
3915,gpu_cpu_bucr,90,Float32,10.0,0.015783258
3916,gpu_cpu_bucr,90,Float32,177.77777777777777,0.246510407
3917,gpu_cpu_bucr,90,Float32,1000.0,1.330490102
3918,gpu_cpu_bucr,90,Float64,0.1,0.00641343
3919,gpu_cpu_bucr,90,Float64,2.2222222222222223,0.010030402
3920,gpu_cpu_bucr,90,Float64,10.0,0.018019134
3921,gpu_cpu_bucr,90,Float64,177.77777777777777,0.250632322
3922,gpu_cpu_bucr,90,Float64,1000.0,1.317825891
3923,gpu_cpu_bucr,90,Int128,0.1,0.007192585
3924,gpu_cpu_bucr,90,Int128,2.2222222222222223,0.011147091
3925,gpu_cpu_bucr,90,Int128,10.0,0.018824491
3926,gpu_cpu_bucr,90,Int128,177.77777777777777,0.257400753
3927,gpu_cpu_bucr,90,Int128,1000.0,1.351842114
3928,gpu_cpu_bucr,90,Int16,0.1,0.0048233849999999995
3929,gpu_cpu_bucr,90,Int16,2.2222222222222223,0.007887445
3930,gpu_cpu_bucr,90,Int16,10.0,0.016423009
3931,gpu_cpu_bucr,90,Int16,177.77777777777777,0.253450601
3932,gpu_cpu_bucr,90,Int16,1000.0,1.281070731
3933,gpu_cpu_bucr,90,Int32,0.1,0.005586019999999999
3934,gpu_cpu_bucr,90,Int32,2.2222222222222223,0.008534256
3935,gpu_cpu_bucr,90,Int32,10.0,0.017106119
3936,gpu_cpu_bucr,90,Int32,177.77777777777777,0.249044128
3937,gpu_cpu_bucr,90,Int32,1000.0,1.261782885
3938,gpu_cpu_bucr,90,Int64,0.1,0.006402868
3939,gpu_cpu_bucr,90,Int64,2.2222222222222223,0.009191808
3940,gpu_cpu_bucr,90,Int64,10.0,0.017218847
3941,gpu_cpu_bucr,90,Int64,177.77777777777777,0.251307598
3942,gpu_cpu_bucr,90,Int64,1000.0,1.279435142
3943,gpu_cpu_bucr,100,Float32,0.1,0.00630539
3944,gpu_cpu_bucr,100,Float32,2.0,0.009292389
3945,gpu_cpu_bucr,100,Float32,10.0,0.017248495
3946,gpu_cpu_bucr,100,Float32,160.0,0.224487969
3947,gpu_cpu_bucr,100,Float32,1000.0,1.365584891
3948,gpu_cpu_bucr,100,Float64,0.1,0.006683577999999996
3949,gpu_cpu_bucr,100,Float64,2.0,0.009641075
3950,gpu_cpu_bucr,100,Float64,10.0,0.019068575
3951,gpu_cpu_bucr,100,Float64,160.0,0.227444198
3952,gpu_cpu_bucr,100,Float64,1000.0,1.407666864
3953,gpu_cpu_bucr,100,Int128,0.1,0.008464837
3954,gpu_cpu_bucr,100,Int128,2.0,0.010902491
3955,gpu_cpu_bucr,100,Int128,10.0,0.020778489
3956,gpu_cpu_bucr,100,Int128,160.0,0.234210577
3957,gpu_cpu_bucr,100,Int128,1000.0,1.460167131
3958,gpu_cpu_bucr,100,Int16,0.1,0.006357909
3959,gpu_cpu_bucr,100,Int16,2.0,0.009072061
3960,gpu_cpu_bucr,100,Int16,10.0,0.016921674
3961,gpu_cpu_bucr,100,Int16,160.0,0.226114665
3962,gpu_cpu_bucr,100,Int16,1000.0,1.379094
3963,gpu_cpu_bucr,100,Int32,0.1,0.006326797999999998
3964,gpu_cpu_bucr,100,Int32,2.0,0.009441761
3965,gpu_cpu_bucr,100,Int32,10.0,0.016888093
3966,gpu_cpu_bucr,100,Int32,160.0,0.227471052
3967,gpu_cpu_bucr,100,Int32,1000.0,1.364296768
3968,gpu_cpu_bucr,100,Int64,0.1,0.007229889
3969,gpu_cpu_bucr,100,Int64,2.0,0.009794704
3970,gpu_cpu_bucr,100,Int64,10.0,0.018332437
3971,gpu_cpu_bucr,100,Int64,160.0,0.22744248
3972,gpu_cpu_bucr,100,Int64,1000.0,1.418538103
3973,gpu_cpu_bucr,120,Float32,0.1,0.00814989
3974,gpu_cpu_bucr,120,Float32,1.6666666666666667,0.010357967
3975,gpu_cpu_bucr,120,Float32,10.0,0.019089212
3976,gpu_cpu_bucr,120,Float32,133.33333333333334,0.191733227
3977,gpu_cpu_bucr,120,Float32,1000.0,1.330307541
3978,gpu_cpu_bucr,120,Float64,0.1,0.009156521
3979,gpu_cpu_bucr,120,Float64,1.6666666666666667,0.011702228
3980,gpu_cpu_bucr,120,Float64,10.0,0.020843699
3981,gpu_cpu_bucr,120,Float64,133.33333333333334,0.194217505
3982,gpu_cpu_bucr,120,Float64,1000.0,1.386391033
3983,gpu_cpu_bucr,120,Int128,0.1,0.009076694000000024
3984,gpu_cpu_bucr,120,Int128,1.6666666666666667,0.013581282
3985,gpu_cpu_bucr,120,Int128,10.0,0.022077953
3986,gpu_cpu_bucr,120,Int128,133.33333333333334,0.199645044
3987,gpu_cpu_bucr,120,Int128,1000.0,1.425586132
3988,gpu_cpu_bucr,120,Int16,0.1,0.00722111
3989,gpu_cpu_bucr,120,Int16,1.6666666666666667,0.009155773
3990,gpu_cpu_bucr,120,Int16,10.0,0.018717184
3991,gpu_cpu_bucr,120,Int16,133.33333333333334,0.191887012
3992,gpu_cpu_bucr,120,Int16,1000.0,1.348932067
3993,gpu_cpu_bucr,120,Int32,0.1,0.007241407000000002
3994,gpu_cpu_bucr,120,Int32,1.6666666666666667,0.010598696
3995,gpu_cpu_bucr,120,Int32,10.0,0.019194185
3996,gpu_cpu_bucr,120,Int32,133.33333333333334,0.189997425
3997,gpu_cpu_bucr,120,Int32,1000.0,1.343722966
3998,gpu_cpu_bucr,120,Int64,0.1,0.00901305
3999,gpu_cpu_bucr,120,Int64,1.6666666666666667,0.010732592
4000,gpu_cpu_bucr,120,Int64,10.0,0.020212521
4001,gpu_cpu_bucr,120,Int64,133.33333333333334,0.195702681
4002,gpu_cpu_bucr,120,Int64,1000.0,1.3486950400000002
4003,gpu_cpu_bucr,140,Float32,0.1,0.008776712999999998
4004,gpu_cpu_bucr,140,Float32,1.4285714285714286,0.01236648
4005,gpu_cpu_bucr,140,Float32,10.0,0.017791762
4006,gpu_cpu_bucr,140,Float32,114.28571428571429,0.15308137
4007,gpu_cpu_bucr,140,Float32,1000.0,1.308387752
4008,gpu_cpu_bucr,140,Float64,0.1,0.010258334000000001
4009,gpu_cpu_bucr,140,Float64,1.4285714285714286,0.014587555
4010,gpu_cpu_bucr,140,Float64,10.0,0.020510133
4011,gpu_cpu_bucr,140,Float64,114.28571428571429,0.155795209
4012,gpu_cpu_bucr,140,Float64,1000.0,1.267957293
4013,gpu_cpu_bucr,140,Int128,0.1,0.015859525
4014,gpu_cpu_bucr,140,Int128,1.4285714285714286,0.0176474
4015,gpu_cpu_bucr,140,Int128,10.0,0.023906471
4016,gpu_cpu_bucr,140,Int128,114.28571428571429,0.170619675
4017,gpu_cpu_bucr,140,Int128,1000.0,1.429828482
4018,gpu_cpu_bucr,140,Int16,0.1,0.009344214
4019,gpu_cpu_bucr,140,Int16,1.4285714285714286,0.01178421
4020,gpu_cpu_bucr,140,Int16,10.0,0.017695265
4021,gpu_cpu_bucr,140,Int16,114.28571428571429,0.156346007
4022,gpu_cpu_bucr,140,Int16,1000.0,1.261197678
4023,gpu_cpu_bucr,140,Int32,0.1,0.008365662000000001
4024,gpu_cpu_bucr,140,Int32,1.4285714285714286,0.012191651
4025,gpu_cpu_bucr,140,Int32,10.0,0.019635582
4026,gpu_cpu_bucr,140,Int32,114.28571428571429,0.156598809
4027,gpu_cpu_bucr,140,Int32,1000.0,1.277879283
4028,gpu_cpu_bucr,140,Int64,0.1,0.01154199
4029,gpu_cpu_bucr,140,Int64,1.4285714285714286,0.01475671
4030,gpu_cpu_bucr,140,Int64,10.0,0.021019775
4031,gpu_cpu_bucr,140,Int64,114.28571428571429,0.159682486
4032,gpu_cpu_bucr,140,Int64,1000.0,1.305610998
4033,gpu_cpu_bucr,150,Int64,10.0,0.021652427999999998
4034,gpu_cpu_bucr,160,Float32,0.1,0.009926862
4035,gpu_cpu_bucr,160,Float32,1.25,0.014654581
4036,gpu_cpu_bucr,160,Float32,10.0,0.021690841000000002
4037,gpu_cpu_bucr,160,Float32,100.0,0.145071878
4038,gpu_cpu_bucr,160,Float32,1000.0,1.335601163
4039,gpu_cpu_bucr,160,Float64,0.1,0.013161972999999993
4040,gpu_cpu_bucr,160,Float64,1.25,0.016869944
4041,gpu_cpu_bucr,160,Float64,10.0,0.023371861
4042,gpu_cpu_bucr,160,Float64,100.0,0.147069424
4043,gpu_cpu_bucr,160,Float64,1000.0,1.29056925
4044,gpu_cpu_bucr,160,Int128,0.1,0.011648804999999984
4045,gpu_cpu_bucr,160,Int128,1.25,0.021146684
4046,gpu_cpu_bucr,160,Int128,10.0,0.027362783
4047,gpu_cpu_bucr,160,Int128,100.0,0.156550304
4048,gpu_cpu_bucr,160,Int128,1000.0,1.459525871
4049,gpu_cpu_bucr,160,Int16,0.1,0.009903053
4050,gpu_cpu_bucr,160,Int16,1.25,0.013267155
4051,gpu_cpu_bucr,160,Int16,10.0,0.021271545
4052,gpu_cpu_bucr,160,Int16,100.0,0.139043966
4053,gpu_cpu_bucr,160,Int16,1000.0,1.282493749
4054,gpu_cpu_bucr,160,Int32,0.1,0.011816763
4055,gpu_cpu_bucr,160,Int32,1.25,0.01479511
4056,gpu_cpu_bucr,160,Int32,10.0,0.023366422
4057,gpu_cpu_bucr,160,Int32,100.0,0.142853042
4058,gpu_cpu_bucr,160,Int32,1000.0,1.351868654
4059,gpu_cpu_bucr,160,Int64,0.1,0.010357621000000011
4060,gpu_cpu_bucr,160,Int64,1.25,0.016835
4061,gpu_cpu_bucr,160,Int64,10.0,0.024808563999999998
4062,gpu_cpu_bucr,160,Int64,100.0,0.149642454
4063,gpu_cpu_bucr,160,Int64,1000.0,1.439056766
4064,gpu_cpu_bucr,180,Float32,0.1,0.012373413
4065,gpu_cpu_bucr,180,Float32,1.1111111111111112,0.017446788
4066,gpu_cpu_bucr,180,Float32,10.0,0.023670272
4067,gpu_cpu_bucr,180,Float32,88.88888888888889,0.134402121
4068,gpu_cpu_bucr,180,Float32,1000.0,1.404333427
4069,gpu_cpu_bucr,180,Float64,0.1,0.012168372
4070,gpu_cpu_bucr,180,Float64,1.1111111111111112,0.020242895
4071,gpu_cpu_bucr,180,Float64,10.0,0.027544312
4072,gpu_cpu_bucr,180,Float64,88.88888888888889,0.138446837
4073,gpu_cpu_bucr,180,Float64,1000.0,1.270803065
4074,gpu_cpu_bucr,180,Int128,0.1,0.016232530000000023
4075,gpu_cpu_bucr,180,Int128,1.1111111111111112,0.02557497
4076,gpu_cpu_bucr,180,Int128,10.0,0.031458189
4077,gpu_cpu_bucr,180,Int128,88.88888888888889,0.149358341
4078,gpu_cpu_bucr,180,Int128,1000.0,1.467469197
4079,gpu_cpu_bucr,180,Int16,0.1,0.010585355000000001
4080,gpu_cpu_bucr,180,Int16,1.1111111111111112,0.015766652
4081,gpu_cpu_bucr,180,Int16,10.0,0.02342438
4082,gpu_cpu_bucr,180,Int16,88.88888888888889,0.1320981
4083,gpu_cpu_bucr,180,Int16,1000.0,1.294267978
4084,gpu_cpu_bucr,180,Int32,0.1,0.011914992000000001
4085,gpu_cpu_bucr,180,Int32,1.1111111111111112,0.016680531
4086,gpu_cpu_bucr,180,Int32,10.0,0.02462334
4087,gpu_cpu_bucr,180,Int32,88.88888888888889,0.132529977
4088,gpu_cpu_bucr,180,Int32,1000.0,1.362509475
4089,gpu_cpu_bucr,180,Int64,0.1,0.013549201999999998
4090,gpu_cpu_bucr,180,Int64,1.1111111111111112,0.020286852
4091,gpu_cpu_bucr,180,Int64,10.0,0.027113035999999997
4092,gpu_cpu_bucr,180,Int64,88.88888888888889,0.140310257
4093,gpu_cpu_bucr,180,Int64,1000.0,1.378436424
4094,gpu_cpu_bucr,200,Float32,0.1,0.018981129
4095,gpu_cpu_bucr,200,Float32,1.0,0.020150637
4096,gpu_cpu_bucr,200,Float32,10.0,0.029336039
4097,gpu_cpu_bucr,200,Float32,80.0,0.124207539
4098,gpu_cpu_bucr,200,Float32,1000.0,1.348166099
4099,gpu_cpu_bucr,200,Float64,0.1,0.022598248
4100,gpu_cpu_bucr,200,Float64,1.0,0.023759376
4101,gpu_cpu_bucr,200,Float64,10.0,0.034403614
4102,gpu_cpu_bucr,200,Float64,80.0,0.132007589
4103,gpu_cpu_bucr,200,Float64,1000.0,1.429723825
4104,gpu_cpu_bucr,200,Int128,0.1,0.030563979
4105,gpu_cpu_bucr,200,Int128,1.0,0.031574624
4106,gpu_cpu_bucr,200,Int128,10.0,0.041245065
4107,gpu_cpu_bucr,200,Int128,80.0,0.140188979
4108,gpu_cpu_bucr,200,Int128,1000.0,1.446949134
4109,gpu_cpu_bucr,200,Int16,0.1,0.017277902
4110,gpu_cpu_bucr,200,Int16,1.0,0.01856369
4111,gpu_cpu_bucr,200,Int16,10.0,0.027131333
4112,gpu_cpu_bucr,200,Int16,80.0,0.122349422
4113,gpu_cpu_bucr,200,Int16,1000.0,1.318901339
4114,gpu_cpu_bucr,200,Int32,0.1,0.018863358
4115,gpu_cpu_bucr,200,Int32,1.0,0.019943397
4116,gpu_cpu_bucr,200,Int32,10.0,0.028207065
4117,gpu_cpu_bucr,200,Int32,80.0,0.126390737
4118,gpu_cpu_bucr,200,Int32,1000.0,1.332579987
4119,gpu_cpu_bucr,200,Int64,0.1,0.022544695
4120,gpu_cpu_bucr,200,Int64,1.0,0.024639877
4121,gpu_cpu_bucr,200,Int64,10.0,0.033449503
4122,gpu_cpu_bucr,200,Int64,80.0,0.134177561
